left_id,left_title,right_id,right_title,label
7745251,nike sportswear air max ld zero black mens shoes dark grey 848624 005,953893,nike sportswear air max ld zero nero scarpe uomo 848624 005,1
7745251,nike sportswear air max ld zero black mens shoes dark grey 848624 005,7338837,nike sportswear air max ld zero negro zapatillas de hombre 848624 005,1
16055438,nike free rn black white anthracite mens shoes 831508 001,13445008,nike free rn 831508 001 footstop,1
15763592,nike free run man time shoes colour black 831508 001 athletic footwear apparel and sports equipment,16055438,nike free rn black white anthracite mens shoes 831508 001,1
1068156,gel sonoma 3 g tx men s trail running hiking shoes asics,15275925,asics gel sonoma 3 gtx black onyx carbon mens shoes t727n 9099,1
17557357,"""GEL-SONOMA 3 G-TX FÜR HERREN""@de-at HERREN | Men Trail Running ASICS""@de-at",15275925,asics gel sonoma 3 gtx black onyx carbon mens shoes t727n 9099,1
5623585,nike sportswear roshe run midnight navy black white mens shoes,3776513,nike sportswear roshe one midnight navy mens shoes 511881 405,1
9458309,nike sportswear roshe run marine noir blanc chaussures homme,3776513,nike sportswear roshe one midnight navy mens shoes 511881 405,1
11746481,nike kids mercurial victory v fg white black volt total orange junior boots firm ground,11362917,nike junior mercurial victory v fg bianco nero volt arancione totale scarpe terreni compatti,1
11746481,nike kids mercurial victory v fg white black volt total orange junior boots firm ground,3523756,nike mercurial victory v fg enfant blanc noir volt orange total chaussures pour terrain sec,1
15543214,nike boys roshe one gs black metallic silver white shoes 599728 021,5311487,nike boys roshe one gs black metallic silver white shoes 599728 021,1
15543214,nike boys roshe one gs black metallic silver white shoes 599728 021,5239755,nike roshe one gs black metallic silver white 599728 021 purchaze,1
10275232,cheap air jordan 11 xi midnight navy black friday 378037 123 for sale retro shoes,1179969,2017 air jordan 11 xi midnight navy black friday cheap sale jordans,1
10275232,cheap air jordan 11 xi midnight navy black friday 378037 123 for sale retro shoes,7157206,air jordan 11 retro blue white 378037 123 footdistrict com,1
7294368,puma suede classic team regal red mens shoes 352634 05,6696996,puma suede classic team regal red mens shoes 352634 05,1
7294368,puma suede classic team regal red mens shoes 352634 05,12394664,puma suede classic eco rouge equipe blanc chaussures football hommes,1
8163794,air 2 retro decon nike jordan 897521 402 everysize com,6292357,air jordan 2 decon lust m xico webstore,1
1214586,jordan air 2 retro decon,8163794,air 2 retro decon nike jordan 897521 402 everysize com,1
7096730,nike free rn men s running shoes sp17 101 barefoot trainers ah,8997042,nike free rn white black pure platinum mens shoes 831508 101,1
1571683,nike free rn blanc noir platine chaussures pour homme,8997042,nike free rn white black pure platinum mens shoes 831508 101,1
9744397,nike train speed 4 black blue glow white mens shoes regular training,16366157,nike train speed 4 black blue glow white mens shoes regular training,1
4824150,nike train speed 4 nero blu glow bianco scarpe uomo training regolare,16366157,nike train speed 4 black blue glow white mens shoes regular training,1
14118502,nike sportswear boys roshe one black shoes cool grey 599728 020,15455246,nike sportswear roshe one gs schwarz grau kinderschuhe,1
14118502,nike sportswear boys roshe one black shoes cool grey 599728 020,6329689,nike junior sportswear roshe one gs nero grigio cool scarpe,1
3308615,air jordan 1 high og royal black varsity white for sale hoop,4594626,2017 air jordan 1 retro high og royal black varsity white for sale new jordans,1
8560810,air jordan 1 high og royal 555088 007,4594626,2017 air jordan 1 retro high og royal black varsity white for sale new jordans,1
11330958,nike womens air zoom pegasus 32 hyper violet gamma blue white black shoes,13715648,nike femme air zoom pegasus 32 hyper violet bleu gamma blanc noir chaussures pour,1
11330958,nike womens air zoom pegasus 32 hyper violet gamma blue white black shoes,991407,nike air zoom pegasus 32 women s running shoes su16 501 neutral trainers ah,1
4538748,asics womens fuze x diva pink white carbon shoes,4718807,asics womens fuze x diva pink white carbon shoes,1
16951486,asics fuzex women s running shoes ss16 2001 barefoot trainers ah,4718807,asics womens fuze x diva pink white carbon shoes,1
3871199,nike free rn men s running shoes su16 400 barefoot trainers ah,7363768,nike free run concord black hyper cobalt photo blue mens shoes 831508 400,1
7363768,nike free run concord black hyper cobalt photo blue mens shoes 831508 400,17444404,nike free run concorde noir cobalt bleu photo chaussures pour homme,1
6633792,asics gel pulse 7 cobalt argent orange chaussures pour homme,4162894,asics gel pulse 7 deep cobalt silver hot orange mens shoes,1
3280190,asics gel pulse 7 men s running shoes ss16 5093 neutral trainers ah,4162894,asics gel pulse 7 deep cobalt silver hot orange mens shoes,1
6004332,nike wmns air max 90 black 325213 043 purchaze,11587999,nike wmns air max 90 schwarz 325213 043 purchaze,1
8993989,sneakers buty nike wmns air max 90 black 325213 043 bludshop com,6004332,nike wmns air max 90 black 325213 043 purchaze,1
10774634,nike air max 90 ultra 2 0 ltr flax sail gum medium brown 924447 200 purchaze,13630974,nike air max 90 ultra 2 0 ltr flax sail gum medium brown 924447 200 purchaze,1
10774634,nike air max 90 ultra 2 0 ltr flax sail gum medium brown 924447 200 purchaze,1621304,nike air max 90 ultra 2 0 ltr shoe flux pack 924447 200 sneakers for men upclassics,1
15994639,nike air zoom fit 2 woman training shoes colour black 819672 001 athletic footwear apparel and sports equipment,2477603,nike womens air zoom fit 2 black white dark grey wolf shoes,1
15994639,nike air zoom fit 2 woman training shoes colour black 819672 001 athletic footwear apparel and sports equipment,7310623,nike femme air zoom fit 2 noir blanc gris fonc loup chaussures pour fonce,1
13443537,air jordans 5 retro shanghai shen black varsity maize royal for sale 2017 jordan shoes,4012650,air jordans 5 retro shanghai shen black varsity maize royal for sale new 2017,1
4686845,cheap nike air jordan 5 retro shanghai shen 2017,4012650,air jordans 5 retro shanghai shen black varsity maize royal for sale new 2017,1
14985796,nike womens free 5 0 black white dark grey dove wolf shoes,13097943,nike free 5 0 women s running shoes su15 002 barefoot trainers ah,1
14985796,nike womens free 5 0 black white dark grey dove wolf shoes,6571392,nike free 5 0 para mujer negro blanco gris zapatillas de correr,1
10247411,nike mercurial victory fg man soccer shoes colour white 651632 107 athletic footwear apparel and sports equipment,10542636,nike mercurial victory v fg white black volt total orange mens soccer cleats firm ground,1
10542636,nike mercurial victory v fg white black volt total orange mens soccer cleats firm ground,8740851,nike mercurial victory v fg bianco nero volt arancione totale scarpe uomo terreni compatti,1
13455392,nike zoom structure 19 women s running shoes su16 500 moderate support trainers ah,513353,nike womens air zoom structure 19 hyper violet white gamma blue photo shoes,1
14185895,nike air zoom structure triax woman running shoes colour pink 806584 500 athletic footwear apparel and sports equipment,513353,nike womens air zoom structure 19 hyper violet white gamma blue photo shoes,1
8951323,puma evospeed 2 3 fg bright plasma white peacoat mens rugby boots firm ground 10301204,10227659,puma evospeed 2 3 fg bright plasma white peacoat football boots firm ground soccer cleats 10301204,1
8951323,puma evospeed 2 3 fg bright plasma white peacoat mens rugby boots firm ground 10301204,3555052,puma evospeed 2 3 fg bright plasma white peacoat soccer shoes firm ground cleats 10301204,1
906640,nike lunarglide 7 black summit white anthracite mens shoes,15498742,nike lunarglide 7 nero bianco summit antracide scarpe uomo,1
906640,nike lunarglide 7 black summit white anthracite mens shoes,5767615,nike lunarglide 7 flyknit men s running shoes fa15 001 mild support trainers ah,1
587033,asics fuze x bleu orange chaussures pour homme,9955448,asics fuze x blue hot orange mens shoes,1
9955448,asics fuze x blue hot orange mens shoes,16035079,asics fuzex men s running shoes ss16 4350 barefoot trainers ah,1
14196738,nike womens air zoom pegasus 33 black white anthracite cool grey shoes 831356 001,5212629,nike womens air zoom pegasus 33 black white anthracite cool grey shoes 831356 001,1
