left_id,left_title,right_id,right_title,label
6638421,hogan sneakers interactive aus wildleder in nachtblau,2447385,sneaker hogan interactive en gamuza azul noche,1
6987609,hogan interactive sneaker in dark blue suede,8305739,interactive sneaker hogan women shoes brunarosso com,1
11265724,hogan interactive lav h spezzata ricamo hxw00n0s3609keu810 sneakers donna,6987609,hogan interactive sneaker in dark blue suede,1
1007757,2017 air jordan 11 midnight navy 378037 123 new release,1179969,2017 air jordan 11 xi midnight navy black friday cheap sale jordans,1
7157206,air jordan 11 retro blue white 378037 123 footdistrict com,15652127,latest air jordan 11 xi white midnight navy university blue sale,1
14029268,2017 air jordan 11 white midnight navy university blue 378037 123 for sale new jordans 2015,596999,air jordan 11 win like 82 378037 123,1
16729999,2017 air jordan 11 unc white midnight navy university blue for sale hoop,15652127,latest air jordan 11 xi white midnight navy university blue sale,1
14029268,2017 air jordan 11 white midnight navy university blue 378037 123 for sale new jordans 2015,15652127,latest air jordan 11 xi white midnight navy university blue sale,1
14029268,2017 air jordan 11 white midnight navy university blue 378037 123 for sale new jordans 2015,13671654,air jordan retro nike 378037 123 everysize com,1
1007757,2017 air jordan 11 midnight navy 378037 123 new release,596999,air jordan 11 win like 82 378037 123,1
16729999,2017 air jordan 11 unc white midnight navy university blue for sale hoop,13458656,2017 new arrival air jordan 11 midnight navy university blue white for sale jordans,1
14029268,2017 air jordan 11 white midnight navy university blue 378037 123 for sale new jordans 2015,7157206,air jordan 11 retro blue white 378037 123 footdistrict com,1
596999,air jordan 11 win like 82 378037 123,12339967,basketball shoes air jordan retro xi shop basketmania,1
16043538,air jordan 4 retro alternate motorsports,3063245,air jordan 4 retro alternate motorspots the sneaker authority,1
6668547,air jordan 4 retro alternate motorspots pre order the sneaker authority,3063245,air jordan 4 retro alternate motorspots the sneaker authority,1
6951403,puma kids evospeed 5 fg black white red blast youths soccer cleats firm ground,15430762,puma youths evospeed 5 fg black white red blast jr soccer cleats firm ground,1
